uid,pid
561,9212
454,9213
408,9214
978,9220
662,9224
66,9225
750,9228
632,9241
632,9245
602,9246
262,9247
12,9257
682,9259
543,9261
578,9265
248,9266
70,9267
469,9271
693,9274
975,9275
855,9276
360,9287
114,9288
880,9291
694,9294
469,9298
509,9305
878,9306
308,9311
721,9313
383,9318
72,9320
417,9326
609,9327
697,9328
980,9332
74,9333
320,9335
938,9336
464,9337
435,9341
523,9344
92,9345
764,9348
599,9349
635,9351
976,9355
599,9356
789,9361
13,9362
450,9368
94,9373
768,9378
3,9380
234,9381
259,9383
336,9390
317,9395
272,9397
983,9400
414,9401
206,9411
319,9413
140,9414
543,9422
111,9427
190,9434
702,9437
166,9438
56,9443
373,9451
496,9458
259,9460
828,9468
703,9473
990,9475
112,9478
404,9487
977,9497
481,9502
825,9506
26,9507
611,9512
476,9517
387,9528
845,9532
768,9535
734,9540
316,9548
820,9553
65,9561
286,9564
116,9569
757,9574
883,9575
97,9578
120,9581
695,9583
704,9585
704,9595
381,9601
650,9603
64,9605
161,9616
323,9620
907,9623
508,9625
64,9629
409,9631
437,9632
708,9636
698,9643
982,9644
70,9651
954,9670
143,9672
918,9675
113,9681
678,9683
922,9691
894,9692
137,9693
572,9698
898,9700
587,9714
446,9717
646,9718
529,9719
744,9720
17,9721
498,9722
274,9723
413,9732
976,9733
173,9734
754,9741
149,9757
326,9762
810,9769
127,9775
737,9776
456,9781
633,9784
422,9791
141,9795
923,9799
691,9801
11,9802
951,9805
528,9808
924,9810
33,9811
95,9813
17,9815
840,9816
108,9819
456,9824
420,9826
9,9827
727,9830
180,9839
137,9840
72,9850
774,9856
201,9857
391,9859
999,9860
338,9862
95,9864
185,9865
723,9872
792,9873
8,9874
254,9877
198,9878
194,9880
468,9881
979,9886
788,9888
870,9889
315,9890
951,9894
339,9897
918,9899
137,9903
209,9907
394,9909
990,9912
646,9913
637,9914
733,9916
403,9918
555,9920
535,9926
664,9936
643,9939
696,9943
832,9944
609,9954
589,9956
279,9962
966,9967
736,9973
132,9981
520,9984
473,9990
290,9993
517,9995
965,10009
451,10013
147,10015
59,10022
860,10023
451,10029
296,10033
874,10035
263,10037
974,10047
386,10057
487,10059
352,10066
233,10067
604,10077
258,10078
406,10081
964,10082
195,10088
535,10093
380,10096
324,10097
188,10101
199,10104
628,10105
641,10108
658,10111
74,10113
12,10116
540,10119
961,10120
862,10122
385,10124
92,10128
347,10129
304,10130
301,10132
438,10133
88,10137
435,10140
100,10141
424,10144
343,10147
270,10149
868,10151
222,10152
47,10159
168,10160
413,10165
281,10169
737,10172
70,10174
970,10186
432,10192
503,10195
749,10196
278,10201
773,10203
220,10212
682,10220
283,10226
322,10252
850,10255
177,10259
470,10264
860,10271
389,10280
671,10281
532,10282
656,10284
297,10285
546,10293
309,10294
655,10301
579,10303
807,10305
892,10316
131,10325
597,10344
87,10350
227,10351
532,10352
154,10360
721,10361
100,10368
342,10370
676,10372
974,10380
623,10386
388,10391
906,10392
365,10399
473,10406
38,10408
3,10412
453,10413
905,10414
802,10417
583,10420
394,10421
321,10422
176,10427
724,10430
701,10436
700,10439
477,10440
406,10441
732,10442
271,10448
136,10456
300,10461
914,10466
359,10480
58,10481
259,10483
961,10484
721,10490
141,10493
938,10494
608,10500
434,10513
899,10516
629,10517
957,10519
195,10521
433,10523
256,10524
712,10528
664,10530
99,10532
975,10533
662,10537
661,10539
215,10541
58,10543
895,10549
571,10551
479,10552
71,10553
683,10554
801,10555
932,10559
868,10561
295,10563
807,10567
971,10575
522,10579
588,10581
957,10584
194,10587
407,10588
468,10591
362,10592
993,10595
586,10603
23,10608
884,10612
683,10614
278,10615
355,10618
241,10625
387,10626
878,10634
361,10635
672,10636
67,10637
330,10640
805,10641
39,10644
894,10646
69,10653
713,10654
33,10661
656,10668
103,10676
938,10677
153,10681
232,10682
142,10684
672,10690
245,10696
398,10700
353,10715
689,10721
309,10727
400,10729
218,10737
786,10749
412,10750
431,10770
582,10777
45,10782
822,10785
76,10788
282,10790
455,10805
194,10811
810,10819
432,10822
572,10823
489,10831
637,10832
356,10834
964,10837
973,10838
412,10840
840,10843
163,10845
179,10848
35,10856
872,10867
543,10869
515,10870
665,10871
749,10873
777,10874
803,10875
329,10877
784,10879
720,10883
546,10886
917,10887
731,10888
903,10892
766,10896
665,10898
989,10903
666,10907
747,10912
563,10916
185,10924
950,10926
717,10927
12,10932
334,10935
106,10937
137,10940
21,10947
686,10952
521,10954
302,10959
383,10962
28,10963
211,10969
986,10970
267,10975
957,10976
224,10985
593,10987
555,11003
398,11004
703,11008
696,11017
499,11022
478,11027
833,11030
225,11038
568,11040
486,11043
909,11046
362,11048
839,11049
584,11055
698,11056
584,11060
685,11064
608,11068
553,11076
474,11077
870,11089
41,11095
327,11100
294,11112
517,11113
228,11114
942,11118
617,11126
725,11152
559,11154
404,11156
616,11157
83,11162
354,11163
175,11165
648,11169
295,11171
978,11176
133,11178
647,11181
604,11182
757,11183
693,11186
819,11187
515,11190
23,11194
356,11212
568,11220
949,11227
126,11229
922,11231
605,11234
724,11235
224,11237
379,11238
536,11242
981,11248
472,11249
817,11250
225,11254
610,11259
66,11281
635,11282
408,11287
405,11289
577,11295
500,11300
995,11306
187,11308
386,11313
254,11314
346,11322
80,11324
544,11326
369,11333
707,11335
239,11350
879,11351
208,11353
567,11356
554,11359
378,11361
239,11364
820,11365
415,11366
325,11377
934,11380
479,11381
415,11387
609,11392
544,11393
368,11395
475,11396
910,11400
475,11401
64,11402
515,11403
13,11406
594,11412
201,11413
935,11417
399,11420
