uid,pid
480,20267
292,79127
174,27142
410,51326
924,91549
547,41340
380,23861
229,12672
804,77331
581,68267
651,56308
624,17946
671,53399
453,77923
674,67139
197,12960
123,24075
208,47888
796,83785
287,49514
996,64339
768,18674
624,35932
641,91178
136,16961
651,6706
437,40713
230,20447
259,94935
212,62476
750,92908
350,40786
634,72427
362,53622
249,64466
381,13925
345,16226
793,44721
703,69738
25,22751
990,40456
259,28814
400,9683
21,67676
728,75700
472,26809
339,10676
242,55018
703,75564
96,5417
151,24815
567,48478
427,47209
552,35531
583,16232
69,4716
619,65969
683,97795
604,71406
970,93067
669,5997
403,45996
719,2442
954,40231
183,36700
2,55169
911,51268
339,13257
145,27913
876,72397
736,31903
576,79586
415,1227
881,39886
463,48816
239,1687
276,79982
212,75038
629,87372
930,17275
684,91949
722,27227
481,10646
289,56264
842,8222
192,73145
593,96966
83,87647
474,33295
638,34049
245,40815
812,19931
338,33948
423,69952
252,87115
479,34539
417,63741
85,85461
115,26307
248,50258
612,57503
672,68515
923,69759
793,41473
877,95019
511,84063
350,77512
885,16817
35,51925
756,90513
718,64305
844,23917
460,20012
386,2398
585,56572
649,12004
67,34807
463,50948
450,50062
125,7654
166,93102
679,5439
910,54287
282,74136
702,9337
200,22535
639,67278
425,33120
758,93546
928,67618
981,99572
420,56736
740,58529
198,76084
70,20577
110,8733
955,41496
549,80456
555,27073
513,33074
873,39564
871,22411
843,90753
877,89154
140,96059
111,48883
578,12354
72,89709
658,49300
706,68224
865,9103
127,75247
53,4250
880,26995
973,45769
770,67391
57,85101
453,33886
871,39443
47,853
900,94867
702,6972
440,58339
815,37472
553,80242
438,17057
181,82168
241,98269
713,21619
573,23975
304,74224
449,51485
899,68254
313,51641
449,47149
666,28659
621,76465
401,76008
70,11582
96,94208
980,22423
67,35584
935,88216
749,14030
510,9886
825,28160
443,49857
443,58307
155,27816
722,68931
609,94661
175,99761
212,15398
467,69870
73,4278
771,22646
243,68733
66,73276
199,23793
817,55425
959,74093
153,23742
670,76600
508,51028
885,15568
310,7248
57,37102
290,96009
395,73402
889,40473
363,11295
199,29637
875,81430
743,91403
380,25870
622,45213
968,71146
317,40368
804,12125
440,5108
50,63593
543,24041
196,64704
875,61826
253,81366
848,26057
224,43607
27,3290
525,69216
941,6574
259,88624
981,16116
843,76191
564,11545
121,78205
26,75379
159,49990
69,2666
67,11353
387,93986
755,51471
421,56796
812,24438
508,52798
717,96452
255,91534
845,63249
712,72592
274,51565
344,13539
172,71772
998,8659
178,62035
231,40224
66,99683
433,22716
55,20781
87,16733
681,71224
27,11169
293,67260
6,17624
401,53279
325,45722
108,14064
531,18669
105,67458
169,97107
403,60453
231,60529
164,82952
256,25626
94,77377
925,58061
226,72105
694,14863
614,25830
271,99190
846,72789
769,43935
170,35914
405,51358
451,16338
196,41545
849,43767
944,42817
648,38319
827,32446
786,47769
212,19003
17,79089
488,57956
373,87022
783,75239
161,84010
61,82406
813,70651
947,71803
823,65936
751,39696
960,68079
52,19164
999,68873
898,47850
863,51038
90,30615
659,42121
218,26047
451,31723
395,77742
510,29873
832,15418
599,50447
449,79422
542,24955
820,55970
413,47667
297,46867
22,26725
539,12794
904,16725
194,29372
311,40017
502,81922
954,46661
588,54806
999,77857
113,83478
318,99613
845,64548
935,52324
4,96027
373,14521
578,45838
941,25335
15,85604
308,97239
787,30472
525,7851
413,54761
412,80077
918,97086
197,11100
34,72065
906,75819
432,66461
569,34586
132,74381
122,59308
859,66087
913,46210
558,18007
860,22308
806,58548
963,60510
965,21787
721,30329
920,94479
306,50925
29,25170
789,18944
758,1361
612,61688
963,96582
95,31801
813,53867
618,93128
944,87561
612,44041
28,80836
330,35900
176,74017
4,67639
541,59695
930,28600
116,21666
520,55455
257,6620
794,34844
20,67940
438,37877
775,5035
898,38435
872,94551
826,92206
606,6615
670,5170
212,8190
864,82293
52,90353
623,86363
702,54961
433,46650
777,10212
485,73607
531,31923
170,23382
646,51114
220,95382
441,46278
572,76828
545,77062
517,89223
641,16353
972,42116
772,14411
496,3971
297,49407
587,88919
583,42344
724,39300
904,90463
577,64979
359,62126
708,81750
481,64357
700,15294
535,90418
663,33808
165,12613
841,14950
374,10888
683,5971
448,28562
454,23507
194,76709
852,19229
398,92514
433,8639
679,56452
892,90264
575,31975
318,6521
554,46901
576,76632
926,94621
35,21728
928,84075
258,92419
137,59676
445,87104
377,52248
597,28402
47,26411
368,42060
756,23118
29,45589
281,37080
609,87034
967,80454
323,71150
218,92723
979,85472
527,21717
179,22446
660,53811
39,58108
169,31808
540,15735
215,65682
398,54022
469,31227
948,64786
787,26899
636,87904
705,28071
149,765
988,49292
812,44221
26,19353
337,19351
911,9890
153,12332
747,26124
19,55999
905,57412
375,63424
132,42691
2,4487
986,81437
830,56388
249,43770
29,98972
400,59383
58,39520
869,17358
256,47323
308,76073
799,40699
504,3103
793,5461
21,8047
940,91419
749,5541
951,70871
985,26606
131,51484
373,95707
31,26452
889,8820
977,599
192,28618
975,62647
639,36223
842,86167
945,58311
435,43962
993,69785
620,33941
843,92571
999,87554
609,22711
713,57554
152,22429
431,62845
268,59877
464,18994
987,5146
87,16404
416,12060
25,7750
982,95336
24,69764
57,81458
162,24710
998,17315
442,75159
211,43030
110,37200
541,81102
525,76611
368,73516
138,59359
831,15884
281,93617
276,90046
258,22299
190,47802
448,15617
620,69924
192,38709
187,91388
132,46448
455,87042
210,66736
405,92485
395,40311
754,7825
249,31160
5,6491
361,38704
734,67430
698,10149
511,92335
424,67949
984,15506
130,45040
153,51426
75,3384
994,19299
151,25232
652,1135
971,52039
58,52204
597,45978
634,38199
785,24961
407,99766
996,79609
787,96374
236,71584
426,93353
126,40958
752,14739
701,62008
287,11494
62,53543
740,74761
773,8046
921,16954
87,16535
57,59919
188,2685
890,37309
767,9257
414,86217
429,22137
406,17436
333,10932
564,14962
860,20587
137,86792
97,23186
774,39550
962,26173
743,70503
775,13508
119,51545
221,10116
962,52183
40,73027
144,35069
847,7860
420,35002
957,51922
946,87121
732,97238
658,29770
367,15488
731,22183
29,18311
137,54055
523,32163
701,75431
887,10037
706,27534
782,85413
972,13605
494,12811
975,58429
813,34145
273,41540
221,8939
354,37864
92,14093
283,91542
870,8883
79,71729
525,53604
797,87360
952,17103
397,57304
33,68633
474,46244
325,85380
891,29676
106,45570
920,43751
127,54768
104,65284
264,3263
935,28905
250,88391
910,95863
112,15368
814,73398
835,12431
798,66561
613,52752
779,98218
406,9517
471,78116
874,65161
860,83788
901,42158
50,44617
575,18787
285,35368
301,25328
305,25313
910,63040
298,56334
12,65901
9,4818
426,77803
651,69814
611,44819
369,81967
812,88670
45,89349
121,98630
42,19847
583,49214
430,65080
460,45951
685,52415
857,84145
330,8305
886,42999
40,30017
145,81870
599,55091
828,98091
283,86199
242,25713
431,39494
220,3315
458,19183
982,89473
638,65178
741,71214
886,34465
907,20147
325,84317
481,20260
212,39231
536,10151
917,10561
885,47533
736,54279
149,47509
419,82681
695,4525
463,58018
741,63587
469,28040
363,55688
615,49586
267,96244
320,8779
276,16585
607,43144
174,4526
761,27224
580,63512
949,18862
291,83569
774,78929
514,80072
521,94105
280,1170
616,12972
947,6325
772,21802
714,9427
616,51840
0,12425
473,4157
894,89156
924,96295
384,31868
503,73596
754,99588
471,62498
916,86040
764,17063
507,32686
32,87070
617,67193
313,6798
408,98306
314,48311
443,5242
36,54848
839,63877
972,31991
502,71661
893,78829
725,8768
750,90367
128,17414
520,77945
363,72207
716,57733
6,66126
623,51964
27,13969
568,88367
817,56224
135,50746
666,65063
731,99297
779,39750
620,39903
177,84925
875,16143
720,73331
472,36309
594,55777
192,70404
681,62773
361,11638
204,72457
28,7284
534,30256
904,728
723,69164
367,51313
166,25163
260,97954
417,57806
878,5501
770,46436
488,90729
464,45458
11,53238
601,53939
331,90131
164,1270
164,45294
27,49842
532,66754
925,58373
510,95749
770,55149
616,20191
472,47518
38,90601
212,33208
535,35186
481,16719
56,4796
150,33012
3,88793
223,84850
888,44530
452,78126
342,40497
475,59894
899,56244
359,42719
946,67253
951,84992
693,58110
50,69356
432,61176
799,73719
405,12309
635,90423
624,32359
341,97636
694,1673
255,85996
404,68159
426,78176
565,11647
613,93742
812,28444
252,51372
880,69793
637,29603
341,18089
923,64206
813,31128
39,58118
24,49480
427,50358
298,96437
383,23425
350,8254
72,24515
991,49434
858,30106
127,15411
714,52512
748,31004
334,82845
616,7147
689,5545
84,28823
244,64325
307,42434
985,55790
447,65136
541,44252
112,15775
618,20049
237,69057
35,8451
455,38398
888,97021
10,70845
192,97363
209,90779
760,50289
895,5707
512,63598
125,22574
534,48764
758,52542
550,14088
928,87642
531,13277
284,82748
239,61117
22,60108
360,99203
248,62565
806,88091
734,87132
744,88833
258,56547
739,61874
790,27871
53,92516
915,28060
686,29884
677,39361
760,79347
821,64824
496,92337
153,93670
223,59835
392,76941
875,53282
731,38342
384,5532
642,88284
164,83143
340,78737
983,11077
243,57818
256,43397
395,20174
18,9061
406,24911
384,96459
298,95798
762,17487
725,31428
520,68743
595,62236
473,81470
910,9920
203,91469
930,93238
326,99427
795,14941
497,59445
766,11003
296,54648
918,79263
825,1736
599,81073
886,95696
261,81213
382,7649
346,3806
473,42104
122,99110
333,92783
616,19012
185,76571
204,92122
105,49924
898,9332
55,93930
715,87742
567,40682
169,90275
353,19165
200,83176
118,60827
70,50242
955,39866
785,8608
419,72691
602,17852
935,50938
397,33023
383,74840
980,58363
354,71243
663,54171
321,12247
733,96165
585,35757
622,40991
703,68601
576,7464
642,46750
821,96426
230,21610
177,6598
993,33561
475,67998
158,69581
479,7612
400,49767
946,32888
657,28747
298,94453
490,14156
647,66588
745,74956
188,84724
181,86198
201,48928
144,66011
342,14817
86,81464
203,49098
478,52087
703,74817
540,73634
301,42970
741,48557
262,17068
206,9070
808,47526
59,99177
842,68462
481,75549
197,36545
25,16199
373,27289
821,91293
313,59166
157,85162
21,92626
636,94137
350,18125
220,98224
521,48837
161,2651
973,98648
157,47002
757,87705
376,37937
939,45034
309,46890
875,57085
929,18894
725,1375
706,30427
428,49934
761,24078
441,37074
291,6332
480,31621
995,26148
777,18187
892,46023
710,51640
843,81343
540,78679
604,1431
960,67754
456,47384
707,47757
313,43611
617,58107
535,67715
470,66560
289,3962
330,42992
22,84440
916,77209
371,82476
960,80658
374,25516
246,87424
308,1282
710,30365
916,44332
806,50696
48,23739
206,61150
497,64903
217,29044
574,36503
223,65923
874,61161
365,50238
441,39541
394,68269
560,82370
309,79151
912,3126
390,47729
70,97949
636,39728
882,51809
89,64621
279,49116
900,57870
533,92205
802,6480
630,29329
213,36501
13,71828
807,88644
385,70145
882,11183
385,71585
771,9574
545,22779
613,11950
87,15104
948,31379
380,77552
707,21272
71,93044
592,77968
120,94393
927,89986
505,18411
755,85680
608,6073
752,55762
590,49766
69,66840
978,44894
285,68763
310,87441
729,62290
720,10785
269,70325
334,7813
966,30293
548,19870
757,47022
292,23998
642,36843
591,27116
296,20368
440,55711
39,62835
321,47339
506,47622
79,21686
969,82905
993,976
498,88250
619,2997
182,32353
789,35262
883,63527
136,44260
783,1624
280,70261
133,42491
735,22947
535,71264
736,34161
696,33426
462,98391
652,81933
376,27558
467,76720
298,48739
295,82721
731,6730
848,33232
726,44248
222,20929
781,13822
805,95459
875,15395
448,12539
427,19453
647,31005
306,24361
722,77075
872,7123
580,515
120,44687
350,78170
291,20805
126,67036
372,716
591,97699
810,37431
777,10935
615,82267
957,79147
428,83842
69,33793
587,83587
905,27855
721,14961
479,62042
750,37859
173,50027
212,61621
570,12377
487,64411
790,72611
791,95013
478,1183
471,76022
632,21169
640,27561
549,76918
302,11527
324,31070
435,76789
952,83759
414,2252
332,92538
506,62830
810,82022
542,6150
56,12896
321,99462
158,94958
200,23310
878,40575
594,83854
209,12433
864,38431
792,67473
625,75882
505,5549
862,86970
869,89196
665,35923
218,17808
544,82612
760,42259
65,64566
639,55925
728,85986
809,88393
928,32983
594,36456
319,51723
305,56054
771,37660
877,11833
903,88236
488,82931
395,6789
172,83501
332,45598
572,52249
843,25307
915,22169
681,94765
99,52338
62,81815
401,58132
582,67887
797,22777
142,43140
533,92273
659,19083
553,37206
526,63174
490,78623
209,56274
137,89519
575,88475
148,15916
6,63859
98,44729
754,36803
684,63937
825,27015
51,67233
402,77392
328,92948
874,7560
396,84898
466,65170
442,70293
550,5
164,21204
130,82690
684,88070
778,69171
595,77361
844,61861
927,32210
288,71357
795,67773
190,76552
335,41952
702,82694
382,84081
489,15431
270,23933
657,48767
445,15983
792,13354
9,71460
483,84717
637,97859
277,34703
733,39467
387,73869
951,46544
857,11861
298,48054
425,45320
411,87379
342,60185
303,16191
103,18980
155,16171
107,63752
340,4563
645,20088
488,55850
762,64727
602,15467
27,17934
567,475
864,77216
755,87167
275,91552
721,79861
131,3463
211,6108
825,45714
537,52026
659,84047
807,11829
311,20968
685,14153
42,89366
647,90040
615,26454
924,44056
344,53421
888,49562
146,63895
531,11730
455,84270
727,19535
828,6377
919,95011
720,6441
561,60549
866,24087
647,90014
847,24404
175,61937
293,19221
814,61932
484,24994
882,94356
934,76708
794,33346
84,34945
769,81918
15,63712
170,87491
251,8903
406,77581
973,51197
404,95682
683,5653
401,10640
367,55806
612,17369
62,21588
581,59054
41,57335
505,93110
23,70504
495,61377
627,60210
819,48208
205,72160
169,86058
368,79993
924,93445
406,27656
789,12599
244,80282
73,13954
949,2694
487,42052
655,57160
184,11570
11,19374
155,26505
444,42523
550,91433
531,9247
288,31288
666,24548
841,31527
257,52922
801,56902
675,41945
968,76751
133,32769
521,61421
827,12080
648,70761
757,21604
723,8056
160,82706
957,4012
853,30988
200,86692
332,55063
232,34842
277,34291
214,5462
558,76912
788,8271
19,56762
143,97412
880,19059
665,47517
287,97991
240,62320
771,57645
166,90702
137,97224
723,53434
631,88147
907,14278
656,13917
401,42990
443,32117
70,41524
260,71242
483,73362
791,80357
159,72954
259,62861
377,56979
926,7031
925,3397
651,32884
258,98614
910,32303
720,55976
854,25085
836,27437
857,70429
149,61537
865,84078
856,43291
418,59762
38,1685
56,95474
864,96373
114,11918
39,33819
316,84520
773,96249
37,84180
485,27800
200,6482
444,76470
431,64440
111,62064
959,19527
971,4431
703,61801
750,41605
98,8891
828,34827
978,39760
761,79994
799,62968
95,2810
339,65851
174,25929
923,99928
460,17212
811,24513
219,94044
758,55001
593,56040
991,8431
946,26557
777,76759
241,18279
897,42080
683,95483
350,13098
510,60725
578,31387
602,38668
988,21311
390,93208
777,47275
975,25306
264,2826
778,98756
591,45431
596,21547
506,78440
320,56819
234,20936
491,77628
205,48955
913,36672
599,84513
906,60835
819,63173
730,98084
957,95156
986,49660
877,11112
617,83968
240,44774
121,92515
479,43091
227,19287
968,24427
348,65866
85,32348
507,46389
426,38965
991,51030
393,61836
710,74329
370,2514
707,55810
42,85669
608,32817
206,73141
458,80649
509,99291
413,66501
542,30068
543,25610
73,47778
3,82268
939,46711
570,21997
586,48526
953,68271
723,31690
207,91010
927,60869
368,1468
97,31
394,8541
609,67435
958,22990
601,48292
835,99727
728,85237
765,84579
736,88990
828,56303
805,37083
180,50883
247,2774
538,65546
52,92268
148,66156
428,30626
308,42734
264,29043
924,73234
861,70290
912,48495
387,88669
530,18736
778,40674
624,68735
885,40748
933,54493
230,27696
389,55776
769,78756
513,41483
967,60285
787,25362
736,1972
967,19691
245,45612
322,37276
281,56631
838,45038
978,11498
495,51919
137,14346
766,91619
362,83095
17,4289
348,96855
611,17377
500,27069
615,37879
732,93333
207,17859
566,3447
149,85002
615,78727
906,83962
745,5649
717,91661
960,51831
419,75044
838,82958
370,7355
699,69197
52,94508
394,46149
658,62982
853,72455
441,82380
637,40661
621,68659
380,51470
717,80176
619,30283
958,45401
383,5249
767,29961
237,14005
961,52104
160,58667
208,83164
802,72133
545,6565
638,55251
726,65064
33,64329
602,52219
733,28377
16,13801
926,92501
682,4005
733,32246
138,27291
768,82356
199,17795
687,60004
661,10159
992,993
346,28099
810,95092
281,31904
51,97773
568,94369
926,97353
698,7152
243,33190
820,94365
553,27059
935,78467
71,15676
360,84843
755,30404
385,80853
981,61279
347,5191
185,12977
180,11322
865,325
518,87998
511,35803
860,49089
817,58753
797,21978
412,72711
184,28851
192,1547
740,26386
244,29585
194,98167
445,41595
501,31574
261,19076
912,91813
31,84052
424,74092
214,2628
466,96320
905,47576
186,21223
326,54999
837,56951
593,30848
623,2591
432,75940
193,15277
412,72926
838,71842
992,58483
282,95540
323,82657
207,91643
901,45961
835,4848
827,28535
319,16034
641,83674
22,58419
919,77258
402,36009
47,19884
924,42609
835,60373
88,41905
787,55724
452,94714
65,92023
635,30744
235,83214
555,98537
555,15490
609,11620
333,59020
319,49445
157,88505
24,71685
283,26556
517,27337
757,58495
652,77313
46,87324
981,55715
970,84663
391,76413
315,19628
153,16672
891,79613
556,25739
694,64975
182,99385
619,25124
788,35373
256,36369
154,6539
418,60750
517,4926
907,82763
946,10532
116,57357
105,29295
135,69215
319,12864
798,20629
230,48358
10,13803
209,6314
692,88325
633,97503
300,59764
455,92061
27,43977
382,44051
220,62534
430,6710
199,45733
973,41565
141,37989
784,56724
901,65652
948,85463
218,66042
592,31852
522,79020
447,43211
74,53169
931,41512
320,86009
889,44295
558,4469
495,36956
381,93371
635,73584
473,74076
279,80892
252,70455
963,98225
829,6128
402,14789
962,49977
453,86836
668,26782
409,90155
870,61912
231,38578
477,69900
118,71746
999,65747
506,2903
271,35598
963,87358
333,23084
812,57904
422,52368
557,50458
73,84984
281,75156
943,84269
251,72452
74,41413
494,85730
292,57394
505,99399
209,72978
669,6740
844,29560
79,45682
675,11532
720,68773
993,2178
567,2197
861,16871
670,31712
502,60943
227,95728
521,11889
51,94666
415,37726
118,65577
347,29078
535,90622
948,64753
574,16959
720,59118
973,82556
12,50767
71,999
383,7361
108,55345
289,26555
80,55985
716,92447
191,56741
18,97068
954,72024
205,50823
448,16953
873,90153
638,71225
700,13719
409,66881
409,93172
585,47357
433,3305
901,99379
833,88656
302,62731
512,11817
111,62907
380,13011
115,99624
593,41991
237,73874
550,31928
863,29490
614,52680
400,45643
179,92167
699,73159
776,82523
218,34690
64,22545
846,93240
764,42178
923,24058
468,14126
158,23775
381,94139
486,86624
383,7783
605,88504
791,59689
285,33002
703,42127
681,21299
204,70272
127,7020
116,81342
60,22969
517,9134
531,10912
935,37138
475,10059
756,11509
12,48326
762,95480
582,42630
721,78085
175,18324
715,17018
200,6788
273,94978
572,88419
893,26826
317,27237
502,50423
160,86080
42,65976
70,26266
612,52019
43,77601
729,3913
559,18920
363,10539
581,34955
955,95899
818,62991
920,86575
510,25948
338,17498
654,24236
349,9006
586,49962
903,88709
772,54109
42,75735
498,98286
646,2331
731,33702
741,8272
150,88038
464,5700
154,28473
258,73989
135,67994
907,71992
624,14384
942,25813
568,95039
185,31770
403,97978
315,12395
290,34724
962,65695
594,81284
435,34777
529,69956
428,18226
73,84701
56,50765
831,32358
613,53322
920,84667
716,5268
510,70156
785,7441
355,52414
50,38181
850,78218
190,66714
234,91473
514,57081
948,36943
80,88020
388,85811
863,70337
851,72200
371,77801
664,93693
371,226
490,59690
321,53310
991,60403
569,72889
341,68812
985,99487
198,55676
26,9276
814,58690
497,55501
508,20841
359,75464
989,48664
979,86659
861,30917
736,96277
694,27416
52,35178
119,65989
887,14788
525,29286
431,27420
508,33701
379,29764
568,46957
63,3448
370,82428
492,28617
309,63795
405,42253
160,19043
988,937
44,2530
591,40403
255,54781
843,73594
8,53617
396,93011
133,41916
697,66725
699,9632
849,37842
776,6109
986,94984
817,72313
48,52190
961,24724
941,28008
436,82627
828,20549
73,26941
824,13553
732,85100
833,5214
829,63670
955,21471
279,81036
203,82061
911,30046
249,14026
316,49427
429,51472
746,21437
847,27395
635,30854
969,12233
671,89536
647,86967
770,28790
990,65034
650,93360
24,39995
971,11938
341,4975
750,7892
312,11948
805,93412
247,89927
550,4597
815,93953
587,3027
317,68078
880,83376
742,24609
898,98247
275,69740
343,19741
145,25272
70,86765
442,15508
840,97694
28,68112
163,98586
224,10391
932,96003
526,89620
683,53088
702,49836
593,38311
771,69561
189,56701
285,49083
820,88867
448,71851
577,29218
599,45285
386,16357
794,7697
588,34494
238,27067
12,65193
323,89601
690,97615
644,5570
157,30453
677,76424
331,37132
357,4619
315,46420
644,14483
298,65372
264,48721
655,36931
78,54695
140,1249
973,7702
966,49489
262,31727
207,89813
163,12911
974,83777
585,51454
145,66312
138,39007
541,28095
660,13402
359,90140
777,55117
316,31084
783,49094
229,48668
596,17351
265,83005
573,79962
966,1033
940,62814
827,47621
438,62972
206,81278
9,48291
704,49199
835,4292
191,9532
710,42181
459,73904
474,74833
60,59817
840,97622
672,55562
430,33719
378,88944
205,71031
322,39065
786,97516
877,25286
173,6205
816,53463
252,96710
168,2632
842,40239
586,25980
537,31674
130,20257
478,64726
413,83708
32,52805
362,52419
196,59499
117,25152
777,17894
391,78837
948,23225
657,83766
424,69113
312,23871
562,24137
667,60786
32,52160
229,72375
450,77349
3,89431
422,41581
240,4573
879,41597
170,74815
164,58963
597,63184
243,87004
269,12170
852,24767
238,96116
853,86762
786,31959
915,3000
232,42142
145,79812
304,71004
808,66700
906,89746
875,83630
778,15446
188,63698
720,59345
970,18203
987,8409
465,23640
497,70126
819,43802
131,77614
724,40448
192,89008
943,28251
979,4035
436,91308
298,53881
340,95387
120,72499
133,4920
538,1680
425,5325
265,86277
884,91326
861,56871
430,15839
185,68898
345,74573
957,40937
157,78093
929,51814
913,9722
108,69880
39,32184
789,30542
956,92862
766,7446
108,99798
142,38376
39,44282
357,40842
107,98744
658,32483
473,38987
568,82419
192,9224
765,54729
189,59184
665,77463
897,61558
836,43275
749,58901
968,33983
526,10537
864,5169
424,59879
916,78587
298,3065
133,49140
506,84568
413,65853
361,65852
549,87038
891,31444
981,65040
271,47822
576,73167
122,44983
538,3404
645,7042
392,96137
933,22880
770,46612
951,97106
698,90449
638,28296
465,31611
215,24186
412,43662
774,98966
556,97799
14,21211
162,91346
85,28470
785,35705
60,56117
536,12211
500,8126
852,44680
624,15226
8,25054
883,26600
739,2578
237,15130
934,23
955,47668
43,52425
575,51418
256,56167
377,19598
214,75380
362,95982
459,12441
274,81136
384,94728
757,48307
98,93751
458,63052
366,98988
650,43871
298,90602
725,34854
495,98989
747,37237
722,22996
479,16904
956,56335
818,46822
990,4940
788,64819
799,3789
13,51547
142,75954
475,16978
587,60591
842,68062
279,59072
197,38653
663,21545
653,16995
487,21505
187,51169
514,14902
2,91244
577,38046
36,45015
477,87464
626,87683
267,81627
803,46132
920,56553
107,43073
425,93153
683,74023
894,77049
510,94245
267,46757
401,15756
572,92595
920,4595
795,25966
351,95554
140,28510
541,63831
958,22614
684,56475
806,5253
993,52100
501,83834
167,68544
173,86700
174,56455
248,26052
734,70893
317,29880
256,4720
58,37082
281,73966
705,30276
10,75928
191,67608
215,7723
952,41458
147,69485
15,41913
730,88123
194,45258
273,62882
973,97067
310,36346
792,46094
452,34657
245,36475
750,43804
990,86560
928,79486
999,283
226,90777
718,60809
483,47520
480,25756
581,1874
791,90432
190,16238
717,70312
152,9894
75,48218
943,25455
959,92766
114,37711
843,46940
891,51029
637,72297
826,61425
491,99596
903,95185
293,28123
217,9805
832,43096
57,73183
592,43895
433,4171
297,82838
38,91147
665,49544
564,78713
824,54385
335,74860
699,4903
342,96156
821,1202
519,23748
839,16312
246,46221
918,59446
903,96599
723,91223
649,70215
212,41033
202,56932
403,43544
880,25020
173,23004
988,48789
364,52699
89,69442
577,23392
36,36618
783,30280
572,34763
604,77061
457,36487
129,84442
133,408
443,33950
397,88105
51,13900
277,1035
242,3871
154,36030
992,37160
543,51787
245,76771
646,38800
238,8594
18,95175
521,7314
233,49557
946,47153
128,99489
60,98805
693,55731
717,67645
332,94324
67,72398
205,11887
235,85816
699,42706
586,66104
596,71623
724,81749
237,28032
187,29201
221,12424
518,59096
782,84884
893,73084
764,64606
697,96639
925,81763
129,65017
501,74190
764,15979
686,72515
246,56816
815,20772
199,64327
495,67477
690,19990
519,9328
738,44163
810,59713
317,48861
212,40619
390,46070
404,67516
834,50283
890,80822
148,35072
596,73493
362,52161
104,79033
744,49290
265,38589
959,51792
375,66373
818,56056
69,79747
248,41373
339,34347
427,54027
706,23380
682,72982
694,53642
592,4672
840,24781
304,12304
689,83966
845,1407
931,53803
592,23369
146,24039
717,63127
546,85382
608,37245
275,79061
486,68943
458,45647
812,89567
769,90982
273,5533
87,56391
982,18094
610,96483
750,65635
7,66484
118,86279
820,51207
887,84219
396,85562
866,16289
555,3432
600,32090
143,61694
793,94419
914,2596
842,43778
712,55299
784,24621
642,88343
119,9775
421,30815
218,6686
585,30519
414,47586
325,23011
397,73745
88,78377
886,72574
340,25819
226,2541
998,36552
606,7023
618,22985
293,7008
423,81788
392,52303
34,93951
941,39580
339,29360
449,74330
953,9860
532,51164
502,69692
870,70441
119,51985
910,39732
890,73030
129,68085
328,49940
773,85400
260,16986
675,8107
325,71733
835,53729
361,76031
249,29782
80,43763
344,61797
706,42152
820,29460
553,73419
698,97934
228,70084
758,81309
680,53815
280,80373
969,99099
440,52322
978,83664
885,95661
868,52201
772,72478
518,24240
736,90747
771,96898
766,91877
290,7901
48,90489
165,1789
163,26085
548,8685
364,50476
388,54303
