uid,pid
380,98258
759,75422
752,28857
607,40301
63,85962
464,5665
796,88484
137,23285
794,30986
957,31111
674,21641
227,8357
860,35819
679,83504
424,46033
524,7692
135,87948
337,67961
572,10934
526,90589
185,19026
836,5039
352,31392
654,17176
511,31008
809,99044
117,40664
558,11935
953,42947
513,58850
360,69888
127,13366
645,44210
930,63801
459,85250
591,13491
666,90006
801,72186
757,36784
390,59853
658,61240
61,8643
376,70172
355,30947
729,82368
407,76193
997,18456
105,18735
992,40004
107,89009
340,89356
635,27868
698,27912
585,28202
722,43598
531,93207
902,11669
516,97673
613,72854
57,686
405,5083
678,53784
756,4862
110,18902
74,23584
759,88810
380,64990
627,34119
888,74257
223,67812
395,12040
369,31551
929,71149
743,33293
396,3160
519,36260
740,12397
913,16187
627,64755
700,51804
560,18057
706,56371
420,51613
688,93856
836,26596
898,40641
130,10688
478,88406
38,56113
709,17075
646,52640
164,40023
817,81710
266,96342
103,85849
981,97910
895,6236
563,50499
134,60186
201,20927
803,46045
786,62229
1,11205
414,49756
914,80944
752,33742
760,8627
210,3551
217,17168
473,79225
739,48776
262,96034
741,8909
533,31430
146,41098
506,7908
104,14112
994,78933
693,487
19,60535
85,68599
147,63432
828,18872
417,7869
490,66961
588,54465
568,77000
351,68753
690,8366
256,60514
774,16902
26,5859
13,94159
403,25596
188,51273
795,59408
891,65549
596,25350
99,35344
126,76150
288,81025
136,73591
736,3031
256,8132
147,63732
158,19908
353,17540
816,9999
770,33945
671,93528
116,95517
832,58420
765,9505
687,58253
719,46475
94,76388
144,62216
308,95573
968,18692
237,42499
15,71401
598,51296
127,1568
469,54479
952,83391
217,77340
180,34594
894,78896
181,78882
194,44117
132,13042
606,50760
901,79500
267,89534
572,58519
648,22004
895,85075
843,73765
146,66068
36,20060
593,64877
776,48926
229,54594
578,25922
839,48608
778,52350
919,13747
560,33645
708,2366
51,73157
799,75120
99,86684
131,21430
81,12607
632,59324
187,54102
217,41766
849,11870
613,86193
821,56365
324,19472
717,42646
572,38033
573,28043
411,3911
445,18294
324,18681
580,5304
106,74341
882,97569
695,838
172,34817
684,74806
932,54340
88,53226
188,28501
467,15281
301,30904
503,45061
153,71294
978,39501
89,52355
972,86573
425,85639
723,4522
409,84374
292,46624
952,77670
564,53153
510,9730
329,84947
983,98920
30,28199
124,55504
171,3761
206,22236
988,4639
247,57087
71,19373
479,97482
570,53958
992,61843
753,14693
268,93156
550,73942
48,42141
820,1927
943,94488
661,38017
294,22803
697,97441
811,66222
557,16158
3,37797
821,67191
181,24532
43,36839
953,92354
492,43189
66,62896
658,13173
2,5695
272,71814
63,27976
748,47274
223,63996
273,3192
381,13610
939,29776
371,99944
46,59200
230,2215
872,1814
26,66585
748,44364
617,69399
532,40032
518,66232
928,89914
476,15744
555,53624
213,29178
7,24844
560,44581
945,73559
789,41602
404,52978
56,32064
287,29494
656,59566
924,43193
662,98755
569,12156
663,3986
87,19280
921,64030
0,86510
40,48752
298,84777
341,80070
741,1868
56,16248
113,46228
896,2475
998,51988
213,4091
413,83662
675,4008
857,52308
543,50559
490,15748
34,2643
858,40479
330,58172
989,40307
662,46903
193,59074
38,38005
29,71024
372,44398
657,94962
61,42991
595,31390
143,2257
753,95545
231,73756
974,8404
961,36125
585,19468
11,76669
854,12681
703,90703
544,45187
364,18747
184,47324
155,61646
530,57494
471,89180
488,52631
458,31256
175,45723
10,40157
564,59749
194,83904
226,26560
772,21469
856,98114
129,15191
373,16901
447,24576
847,61636
868,37265
6,10127
819,7865
446,59163
787,17634
422,40067
78,19851
890,15248
239,33304
85,9852
469,41920
3,80133
207,98779
402,60184
613,16825
521,93796
595,14107
266,1549
544,42590
253,68134
57,69865
652,74371
269,93745
139,44719
17,678
355,77548
858,14918
218,50287
546,89589
452,81995
952,22482
478,24388
534,34886
822,96857
700,63179
673,95566
954,59757
498,82360
291,46864
747,59400
517,11692
85,4977
280,4247
828,15112
281,17975
245,753
426,87501
557,1822
495,56096
185,80603
163,74328
54,99734
572,74484
807,66930
986,388
407,66507
235,52018
616,59068
191,65322
632,3874
382,59964
7,75582
348,84641
950,68155
950,92664
428,60173
667,56108
225,5523
679,7502
594,65490
390,67992
549,76330
86,79179
759,69276
979,28266
425,48031
866,52176
274,69299
816,95663
178,95562
645,3143
334,61756
97,99120
293,82349
683,60831
331,75511
201,93673
680,37770
869,93376
381,29359
468,25452
485,22760
834,77958
992,27765
867,99788
788,46091
898,86006
681,21152
169,59470
856,92001
489,88478
383,85460
761,43698
355,2707
33,93497
653,23870
418,4328
892,26123
148,64977
182,81914
677,46974
365,40623
254,13573
996,26783
387,44645
421,57221
885,22733
347,33529
163,77443
360,54884
641,41672
169,2217
148,86656
338,84914
363,16880
848,33814
776,41892
661,34173
17,75043
557,34611
120,92977
693,78779
460,15437
401,14923
530,77439
908,59276
542,99260
814,62435
541,76014
947,54527
755,53162
726,64430
26,64831
338,80815
357,33375
173,61486
307,64125
346,49279
7,26414
720,67727
396,88106
336,61897
487,38039
590,63109
110,19957
851,93055
363,61501
812,45076
220,46200
161,70177
395,6343
935,37555
803,78704
924,35460
943,89966
278,17221
131,47612
788,57921
247,61817
704,23568
360,64868
711,31707
625,2157
527,7571
488,1300
733,71630
302,66447
829,61452
172,18589
329,77006
110,4285
352,41757
317,53174
207,52728
145,60495
343,76824
386,12336
384,50191
919,78415
537,82724
878,85346
293,12837
891,71840
736,12963
203,93553
702,58542
974,25248
826,57355
321,81901
141,35190
124,30057
539,87640
472,83129
410,69505
643,9736
140,6824
176,42614
99,7396
5,23329
258,68768
299,55376
558,17423
310,39931
178,69829
384,53453
738,94584
540,32250
752,7082
37,51310
294,54963
947,96629
183,45525
921,9035
425,27828
611,53836
159,98450
896,16708
362,29823
305,83438
718,84372
539,21156
441,33003
549,46380
723,46518
583,63321
394,86807
371,51611
215,52325
452,59533
526,16368
930,20070
511,1551
176,71113
285,42892
836,40558
245,88417
237,73666
83,10007
620,37046
50,6250
674,28333
673,49920
942,46412
993,71348
346,1088
494,37541
933,1050
523,67142
171,96064
595,50609
669,64012
627,7877
178,74378
405,15220
47,30846
43,53038
493,62003
229,53611
754,93270
852,24392
785,60386
946,6194
514,51497
465,99911
827,43693
354,78028
344,99941
612,59530
154,98991
2,83600
483,96445
516,19473
162,94848
833,61591
759,5754
85,7841
38,72438
143,25779
986,47160
143,31972
530,59312
44,43696
680,45443
899,69263
217,89345
958,80429
903,40684
28,31331
803,42828
45,29203
248,43981
620,84018
925,3197
353,15135
789,39266
711,89307
256,99197
463,72736
18,79587
530,2199
52,2151
321,4062
197,66180
902,41815
265,92654
564,16532
886,87157
580,49565
153,2590
305,69173
391,31973
576,19340
421,12573
1,81422
265,32077
802,25361
451,79882
960,71309
748,4453
506,43280
165,25074
996,31556
977,76062
449,70398
325,31048
52,83552
199,37482
52,11411
661,29894
87,90960
494,25629
251,490
882,25376
536,2106
892,13526
413,46582
398,5186
809,41844
791,90667
906,51572
846,61155
800,56898
351,33166
729,27029
746,10026
446,50633
449,39965
445,43834
570,69608
728,22443
999,7666
846,1912
423,50985
630,69099
702,57240
384,701
200,91861
390,23728
326,12869
5,33648
637,25305
957,22
495,22470
684,3403
224,59023
893,89827
532,19201
169,22922
867,61227
299,38514
343,57914
351,89295
897,52361
107,78985
712,76240
465,47097
387,65430
704,91651
792,92709
900,58234
319,20190
365,48895
148,43773
241,17895
569,81486
97,10334
865,6159
336,56394
533,84106
705,22787
515,72763
616,68184
443,46671
259,7954
473,12756
102,16418
226,907
215,40871
351,44443
263,65619
132,97519
274,52760
23,94988
693,13989
828,72286
763,51583
858,70112
53,47309
486,95240
18,68789
875,35655
829,60961
123,96686
116,94412
770,52479
15,13537
195,94335
114,83860
604,30460
559,55406
134,13562
409,19006
5,2729
781,31310
830,64769
721,90790
766,21478
136,41249
553,6247
161,81286
638,96285
745,25321
885,65366
797,80975
328,59905
608,71286
301,44560
33,29170
407,42458
618,85516
173,20636
940,85735
640,26494
192,52221
884,59715
286,25858
129,8723
108,94828
427,75200
435,88926
200,22454
349,41214
42,14885
411,20768
169,97122
235,73870
733,61324
199,45754
3,94553
703,76967
178,48935
712,71633
595,58524
822,55369
808,5420
99,47906
201,11675
259,19880
26,64685
188,13340
278,7570
964,23309
241,38993
634,22484
480,53998
828,74820
395,34506
653,26888
121,3248
961,39971
892,74384
777,13162
165,60775
166,84744
138,6037
621,52449
681,87133
278,25758
489,73424
959,13383
476,70438
468,13358
278,67384
392,34462
853,50049
120,29093
14,65233
673,91764
662,69643
278,49579
157,12458
354,99594
474,3610
470,61761
250,29279
403,13570
697,2840
839,98095
346,77111
815,79672
652,67982
895,10478
363,97108
712,93329
880,14398
673,48859
5,53070
686,19783
881,16025
45,23732
796,33988
399,42804
632,26794
412,70851
932,58752
822,23666
461,3281
688,32557
496,48419
519,35353
759,77129
195,85045
636,81947
443,26835
917,9851
544,67466
697,14463
244,52130
417,45595
959,26746
49,29923
647,45055
725,51128
294,47192
4,489
711,71121
323,96308
326,95881
749,63122
629,22337
644,7436
562,93967
550,95581
227,24728
368,8630
889,15334
675,14901
416,76289
166,54271
453,21635
651,43265
21,13558
745,82979
404,4410
726,21043
707,6460
578,81566
828,33139
67,61253
362,15267
878,52914
46,3017
506,51797
687,85615
319,68088
403,3427
987,4078
863,23034
73,87826
159,43
134,87015
334,71412
257,55506
983,68897
486,95350
469,68380
644,3781
175,77914
540,95602
874,17884
303,35659
497,44488
219,54939
160,53856
254,15496
326,55546
481,60440
986,71721
671,60729
639,19818
628,45260
873,66699
138,59060
592,99611
770,57701
922,94497
949,22582
776,79146
23,88289
735,2931
807,32471
607,32349
90,11688
232,3895
12,46423
390,26379
68,16705
101,23489
702,59404
727,58502
777,63879
345,79984
145,62005
42,66598
415,60623
993,63463
362,87268
176,80259
303,34127
113,54934
694,49592
855,924
434,76595
464,94772
209,12316
914,27766
735,33359
672,72127
148,28859
989,99005
915,60744
123,52638
360,61547
369,91411
711,51864
429,7943
493,23357
7,49893
82,84612
190,66256
744,87044
511,93773
280,37361
231,90156
859,57918
166,22495
803,8086
569,96495
897,21455
795,40709
140,52872
658,30849
593,54759
926,1350
975,15835
535,60293
144,91002
280,24865
317,57263
513,22593
527,77086
414,93637
117,52686
841,20371
321,8647
313,93712
845,7120
854,82132
55,35646
832,56323
127,4117
489,494
493,35567
487,73522
154,59110
367,84206
361,205
803,50012
897,13176
432,60819
859,41363
97,2644
845,50627
399,66344
631,94394
995,11019
421,41782
639,11431
871,9680
519,87698
572,52696
775,10891
634,26877
528,13915
685,68646
673,89051
292,96246
399,21243
539,42401
937,4175
481,19690
417,79844
637,25592
584,77127
843,93530
747,29863
524,61054
680,53770
556,434
809,32679
509,18206
825,95178
641,44749
895,95593
481,95567
579,73877
519,86754
186,6238
295,95134
591,18255
178,86320
636,95592
406,83920
425,31668
139,14807
97,47129
978,79871
143,26179
704,78223
446,94504
461,3083
33,47858
316,46611
690,9875
293,20018
575,34487
139,13927
108,29141
444,54724
142,2621
190,39367
177,31246
414,91272
169,17461
371,54751
559,30023
348,9536
188,42449
925,15968
300,94380
638,17640
906,9915
216,46315
58,70597
193,15126
851,49681
580,88783
954,34904
243,28865
714,36729
169,24522
207,24375
475,1914
460,23558
363,24963
442,58078
174,245
269,76411
661,32083
315,76024
499,98076
303,68956
184,75303
612,29510
991,57877
66,92821
970,88415
762,62429
929,81979
480,87980
798,80489
658,64647
691,99174
39,49758
707,92053
239,55250
230,37020
931,23478
194,76936
809,95224
843,77456
877,38404
306,42442
105,36903
224,53894
46,9334
137,93589
606,43063
882,64027
572,18793
636,24650
386,63720
435,17765
306,54496
834,79385
264,59098
906,37413
899,52536
131,64871
922,22188
689,95794
420,94944
747,83876
83,61948
937,38648
140,66601
531,80701
505,60485
725,94127
743,55143
611,67753
542,59650
163,94407
600,49063
86,403
885,26107
639,20962
924,65003
922,88013
333,80597
122,11665
283,56653
64,57320
447,45314
470,846
724,15904
794,95485
734,47672
818,39178
660,6606
105,11683
328,84244
684,46117
593,47285
192,52772
173,34441
877,6576
332,48035
185,97165
845,4297
588,17349
17,41257
21,68205
457,73710
461,26789
549,99476
640,66790
108,64368
154,10176
624,29463
91,64505
655,93094
487,2425
66,53347
769,73304
297,78026
555,92607
770,94281
389,36781
655,43148
479,5503
672,43724
339,50830
62,68844
360,27066
948,77578
380,40503
748,50392
243,99905
119,80817
151,32091
656,9436
61,34129
907,46558
597,10306
496,72156
586,81473
225,7250
815,32943
767,95861
485,99335
518,49209
723,32870
823,94822
318,15235
906,71833
140,11693
888,7196
526,71331
394,81969
424,17426
658,63231
533,54923
898,82152
946,4079
111,23508
620,7025
225,19563
127,92967
10,36488
107,75087
783,30507
948,86454
182,22005
423,27372
621,14190
66,65306
434,88994
373,72818
407,11009
633,47561
936,57130
919,3398
919,33153
198,72453
276,16718
113,47578
179,69675
926,68641
877,58023
38,83131
849,87785
105,87986
223,58863
938,48141
971,26170
745,65059
851,37085
377,32389
592,50934
378,23997
417,22510
878,98136
751,8915
138,98659
6,95691
486,83427
873,5176
976,11583
747,27788
900,76974
317,52547
330,98850
697,86549
954,55934
191,31711
455,76238
285,6154
79,40698
90,56758
712,85992
292,633
902,45203
9,42537
930,22923
197,31811
35,9379
715,61097
642,25943
80,94835
635,62445
230,71937
225,46371
164,36705
125,11258
580,93877
191,18695
259,74646
564,99584
774,3622
176,21375
320,89113
953,85579
655,34241
512,99350
754,63308
450,32265
952,42159
537,49536
860,25005
462,25925
888,50433
900,82470
502,16005
446,34410
606,79795
289,261
16,96667
619,50980
464,14043
196,22380
171,92241
458,31209
356,69032
864,22170
47,1004
858,98667
589,35813
921,30782
620,50436
837,7950
901,93442
944,73205
548,20463
72,36762
383,28100
342,8525
562,52530
473,2175
259,70709
601,69822
760,71152
490,63873
333,79808
370,29458
772,30794
52,12622
72,44573
48,17997
162,60465
459,12845
968,54115
329,72622
874,69947
568,42262
355,27367
669,45319
492,6519
695,23776
3,75720
98,28754
316,35526
57,68611
205,6211
273,99355
785,46807
5,95244
575,40056
440,58111
828,53137
359,70128
893,71691
868,95807
838,93003
383,97739
444,69942
598,90822
179,77301
391,92732
411,75611
938,6222
994,41855
643,45070
680,97435
892,68094
670,32491
115,91571
368,78280
625,66856
139,13084
483,36314
866,38579
524,83301
989,10504
582,75607
253,80566
396,74725
441,15648
38,73945
225,10673
169,62097
665,85842
950,4666
27,34720
8,3010
556,45223
294,37622
861,87202
53,70251
673,2584
673,74799
846,99030
52,46468
890,86093
760,17677
397,61918
900,23366
713,59099
442,99170
562,4135
690,59380
24,93933
464,59703
573,64289
567,30679
442,92123
426,6515
976,83456
290,73950
356,50246
203,21078
502,39015
421,5817
892,21636
597,90556
646,37529
761,28689
169,64836
609,64703
668,16660
284,91150
341,63305
509,70591
487,5575
319,32270
398,20897
360,77934
706,48559
202,61243
524,77549
634,58574
612,14007
663,27465
307,15958
821,34700
993,17856
844,96337
852,48753
28,30714
624,28010
892,19871
574,72583
614,30174
799,89821
896,17450
348,46858
220,26028
421,11006
942,91706
326,5798
442,28931
255,92279
287,91686
174,46539
114,59237
450,33094
142,28778
452,19893
719,74509
498,85443
744,85726
970,58689
157,30048
559,80329
61,90127
31,73260
634,28410
110,24899
443,73658
435,66504
506,31826
419,65420
896,71649
18,93392
203,7755
443,53469
559,51781
363,77936
45,22312
747,16558
535,47190
795,28044
228,43989
166,51058
251,38919
948,53584
0,81226
517,95195
101,24216
489,74614
897,32694
137,3486
505,82341
466,29677
137,54583
382,46642
105,61121
259,24411
741,29028
701,755
116,38950
513,99021
819,56609
526,38243
727,53442
202,28033
918,57365
714,81706
298,57579
163,73602
515,85648
574,40
409,25909
197,78926
730,81126
286,80606
976,95471
161,28041
854,55841
370,27923
132,98799
422,50342
784,91430
361,12335
563,36118
242,54199
765,72491
90,88686
897,29455
890,87935
911,59665
600,9218
760,75950
16,80619
879,37448
335,34649
789,68695
707,56083
619,45321
162,53736
14,43612
599,3499
637,36949
140,17821
998,66825
708,82887
268,12970
499,59565
128,87387
195,81198
957,67814
238,98458
21,81115
829,49093
445,8897
630,83862
526,86871
223,46603
400,88824
765,32488
904,46647
178,95541
21,73043
886,87239
558,4094
760,926
708,19670
143,63265
746,49052
87,80799
997,8162
151,33174
275,45000
242,816
12,84087
717,19226
847,39214
788,64347
222,8511
74,45263
678,53216
220,45870
983,81776
965,47040
686,56401
811,29840
68,38251
51,33194
909,35858
5,89832
242,41915
237,31015
694,44862
357,59717
189,14419
956,4371
219,86074
403,41584
665,57878
816,11939
163,82743
48,55255
100,26272
834,64043
283,34405
329,39788
738,45749
450,89522
696,22909
315,70624
239,54336
8,70
121,32080
194,33125
381,18211
404,71811
57,19920
842,35897
779,99576
508,45340
929,79402
993,36236
406,3287
840,9176
35,95418
144,24763
14,41972
797,36527
525,9958
812,93365
413,14656
457,74124
97,18614
821,31507
11,2468
624,26404
127,3122
244,91461
676,13590
304,69020
233,50818
758,53011
655,38099
242,6062
960,37354
29,43403
742,81743
849,42855
924,69176
8,34123
870,29852
164,75424
784,72218
582,90514
127,73944
471,93512
755,69611
213,94688
358,27533
573,69750
202,32356
896,25818
35,64097
964,19237
130,31410
193,47292
154,25950
956,39414
722,72104
168,7114
514,14797
623,40294
588,4912
927,13144
924,96047
197,39832
974,31830
949,75758
644,76137
444,10766
191,88165
556,10821
222,17952
172,63047
459,54588
826,3198
20,72991
502,98853
219,63100
917,63030
862,27118
941,27960
286,5053
54,66029
353,46720
318,78638
815,38977
920,17501
235,57106
214,44323
917,40604
652,83044
716,78596
110,27798
503,6738
233,4159
739,25101
698,50249
380,69792
220,41985
106,83295
127,19027
863,66301
900,62809
849,64875
536,11883
281,24156
151,290
240,9756
488,17366
8,44513
797,49698
613,98294
672,77454
311,93396
9,70531
902,14537
169,57985
808,31101
131,26634
602,87616
808,53470
521,71884
951,86598
693,22435
241,48786
625,6982
727,7015
954,47893
400,35591
459,30696
50,70390
286,52493
789,87834
545,48781
132,93432
359,70856
794,8980
88,40858
387,13082
652,53475
706,74658
593,31434
888,97009
864,81474
491,98213
133,89266
35,94649
577,57845
432,37135
965,80356
361,69342
441,26693
627,56263
303,50996
347,66865
253,58136
269,80769
96,6802
330,67047
748,65196
284,54738
102,85395
787,91743
244,86021
195,12989
877,58217
774,1314
309,26792
86,29313
783,24305
809,85771
532,39780
908,62808
642,26061
682,90000
570,47726
663,64295
324,76915
918,21161
199,17019
951,27124
93,51260
550,7857
250,75248
334,61574
764,61415
695,87188
183,49320
143,85544
207,70098
405,95769
836,13793
318,89636
192,69414
656,52851
998,72007
317,35838
782,10851
533,70944
671,70749
527,75554
718,90704
852,80659
80,93537
71,58141
436,99719
777,51145
512,3507
421,92381
756,51314
407,53199
405,79173
241,31159
840,77218
860,94049
195,98603
941,40546
606,80284
855,65800
638,65882
722,95030
406,83983
520,26476
49,12392
100,89275
300,89604
306,43505
665,8082
637,74284
37,91950
312,81545
663,35191
787,76982
12,55158
715,58306
277,76083
633,37163
120,51873
235,14195
56,66137
991,10364
905,62525
505,55544
551,73675
28,36994
719,41762
298,40383
270,35352
735,20794
54,1559
795,39378
161,86949
559,81828
20,41014
218,28695
56,18897
869,98004
578,89609
991,74033
153,6336
33,44226
190,33495
151,92064
310,65181
381,59890
848,92804
602,47690
324,58113
857,6624
851,71703
935,62413
732,53029
806,7276
472,30311
444,15949
56,49306
426,25605
490,15089
33,47899
737,57605
250,45536
205,29433
782,64124
45,47221
245,91676
427,24326
223,36608
535,85230
782,38906
351,51780
983,93424
255,74319
26,72857
729,80641
995,99211
192,24677
821,7964
179,38877
798,10328
587,11862
151,91171
880,69852
117,98315
409,99105
879,1617
906,29778
469,99114
480,18937
507,66985
61,93886
642,82479
412,54605
379,7379
785,82565
394,60383
32,44660
62,43372
2,10177
741,79153
441,82262
384,35239
313,33542
977,25587
467,28680
179,83144
125,18859
899,14482
93,78297
478,18564
99,26225
773,41152
740,51202
705,65710
682,28452
934,34064
869,53692
480,85020
312,9201
566,11348
415,11634
608,24510
524,2261
828,76701
429,84862
522,87984
925,59183
445,59734
779,17177
400,61471
915,36159
19,44133
892,10247
26,128
895,36753
913,82572
709,36824
761,13171
398,93137
276,7429
430,83671
992,42602
41,88307
545,47182
882,74790
197,79463
101,86478
968,64582
47,80516
824,99218
128,6549
618,18379
379,87648
145,6259
824,56309
298,70250
33,38549
371,61199
548,92541
550,28797
562,7459
679,25325
771,14018
27,82842
414,24111
142,98870
533,46737
901,34937
292,47411
771,33338
31,72820
254,49106
390,14282
353,49421
255,17070
917,41770
798,32473
890,15017
188,84220
124,57032
626,39806
176,32460
603,38491
646,48803
717,77519
523,29912
674,98259
192,58614
490,89454
644,75297
623,37068
248,19489
409,16610
741,79286
549,76837
206,68619
894,56059
38,13289
716,31960
135,80607
259,86727
130,70133
491,26219
551,47028
901,57844
924,4050
471,7579
890,10265
386,83117
470,1798
108,51904
108,50471
635,36922
128,78833
36,39258
209,71794
172,98697
637,1432
262,93776
407,64560
733,78591
768,15116
590,96354
595,25867
23,39207
937,3365
527,61282
945,9628
353,44553
229,23476
825,86751
856,29022
980,35877
594,68693
105,33481
534,68777
361,29385
463,80955
570,8569
785,51101
567,95063
760,876
500,34111
520,4845
465,89263
466,22017
838,59711
614,32766
2,28463
568,3085
660,64403
931,59856
132,27729
886,69155
321,28186
773,30937
195,89432
698,18581
112,1572
911,43438
426,43782
254,11834
830,38293
632,13429
817,80380
749,73142
102,55644
892,98120
798,89412
647,22033
250,42417
267,77809
201,42100
831,95308
273,65871
82,40373
746,18210
649,2759
673,24626
599,50418
225,11914
754,41764
949,87442
626,41105
383,10419
251,85465
585,46065
494,92486
577,70435
771,42033
432,10341
634,38104
255,91999
640,12733
136,60824
873,53556
208,917
903,54787
934,86715
903,21401
974,97325
749,65269
346,8231
64,81578
45,60057
301,17683
741,24735
614,45444
201,94234
421,10706
627,38218
44,22376
792,52583
467,3411
54,86707
13,24795
178,26714
33,97811
188,58941
352,99725
384,97029
92,52776
561,62507
541,83188
405,48396
174,11091
674,61381
632,2924
687,12245
690,1044
40,25665
804,41958
51,89346
636,19511
750,92762
683,29871
173,55484
150,36443
576,94895
844,8724
538,12096
375,23854
982,36095
472,65849
145,4691
363,31986
111,14289
771,12738
542,67762
356,82755
911,6868
690,90756
34,56469
334,47307
351,10415
223,22532
769,31486
919,70719
905,5033
884,59048
846,52399
231,48487
707,1354
36,30029
463,14553
836,12823
431,33722
335,52738
681,54133
794,82794
627,35165
27,29791
904,74591
402,49897
120,16194
678,5713
295,4346
943,5943
752,24179
649,4132
475,28464
289,18452
320,71988
181,18065
448,24739
328,14517
712,64972
545,85056
104,3289
661,91187
847,97059
586,56651
45,55647
370,14143
639,27061
590,88243
685,53405
350,72335
952,15971
799,20691
705,61810
982,85490
867,3383
921,76103
845,26931
146,94320
649,99126
422,25566
141,37327
338,3420
508,59415
21,13493
531,85284
155,3179
655,13254
718,49785
269,77986
190,88220
113,49183
501,8884
631,67880
985,47674
484,82590
500,37239
156,76549
500,91655
655,97367
425,40968
183,61475
209,90932
385,88905
734,45139
724,52973
731,72168
324,49919
438,64911
343,69046
447,16537
293,56170
164,15333
286,68865
326,55622
596,25251
13,83706
971,50847
720,24448
743,85057
38,28341
933,96140
431,50510
989,98188
368,25388
335,27984
931,7303
917,11911
480,99217
777,51499
729,608
373,45631
584,46866
711,92968
160,69370
72,2208
99,19429
764,44899
823,87126
629,10965
972,86049
713,24799
354,90201
372,2245
27,25744
400,97131
14,69473
54,54821
722,79367
677,44643
388,24159
461,17735
374,90271
361,1335
91,25078
591,81468
764,74751
712,98156
274,47975
788,858
765,41389
766,97870
965,98361
415,16935
539,85774
184,96956
692,65215
373,84333
122,83527
31,22097
11,6708
173,39233
944,558
674,74117
743,58465
896,68424
189,88373
550,37755
816,78519
610,60641
971,51574
463,48980
991,5941
451,5419
820,57028
691,57776
457,13662
138,38472
845,61460
619,11479
